#OTU ID	24-S1-nc.blast	24-S2-nc.blast	24-S3-nc.blast	24-S4-nc.blast	24-S5-nc.blast	24-blank-nc.blast	25-S1-nc.blast	25-S2-nc.blast	25-S3-nc.blast	25-S4-nc.blast	25-S5-nc.blast	25-blank-nc.blast	26-S1-nc.blast	26-S2-nc.blast	26-S3-nc.blast	26-S4-nc.blast	26-S5-nc.blast	26-blank-nc.blast	BL3-S1-nc.blast	BL3-S2-nc.blast	BL3-S3-nc.blast	BL3-S5-nc.blast	BL3-blank-nc.blast	BL4-S1-nc.blast	BL4-S2-nc.blast	BL4-S3-nc.blast	BL4-S4-nc.blast	BL4-S5-nc.blast	BL4-blank-nc.blast	C-01-nc.blast	C-02-nc.blast	C-03-nc.blast	C-04-nc.blast	C-05-nc.blast	D-01-nc.blast	D-02-nc.blast	D-03-nc.blast	D-04-nc.blast	D-05-nc.blast	D-B1-nc.blast	LB-01-nc.blast	LB-02-nc.blast	LB-03-nc.blast	LB-04-nc.blast	LB-05-nc.blast	LB-06-nc.blast	LB-07-nc.blast	LB-08-nc.blast	LB-09-nc.blast	LB-10-nc.blast	LB-B1-nc.blast	LH-01-nc.blast	LH-02-nc.blast	LH-03-nc.blast	LH-04-nc.blast	LH-05-nc.blast	N+C-B1-nc.blast	N-01-nc.blast	N-02-nc.blast	N-03-nc.blast	N-04-nc.blast	N-05-nc.blast	PH-01-nc.blast	PH-02-nc.blast	PH-03-nc.blast	PH-04-nc.blast	PH-05-nc.blast	PH-06-nc.blast	PH-07-nc.blast	PH-08-nc.blast	PH-09-nc.blast	PH-10-nc.blast	PH-B1-nc.blast	S-01-nc.blast	S-02-nc.blast	S-03-nc.blast	S-04-nc.blast	S-05-nc.blast	SG1-S1-nc.blast	SG1-S2-nc.blast	SG1-S3-nc.blast	SG1-S4-nc.blast	SG1-S5-nc.blast	SG1-blank-nc.blast	SG10-S1-nc.blast	SG10-S2-nc.blast	SG10-S3-nc.blast	SG10-S4-nc.blast	SG10-S5-nc.blast	SG10-blank-nc.blast	SG2-S1-nc.blast	SG2-S2-nc.blast	SG2-S3-nc.blast	SG2-S4-nc.blast	SG2-S5-nc.blast	SG2-blank-nc.blast	SG21-S1-nc.blast	SG21-S2-nc.blast	SG21-S3-nc.blast	SG21-S4-nc.blast	SG21-blank-nc.blast	SG22-S1-nc.blast	SG22-S2-nc.blast	SG22-S3-nc.blast	SG22-S4-nc.blast	SG22-S5-nc.blast	SG22-blank-nc.blast	SG23-S1-nc.blast	SG23-S2-nc.blast	SG23-S3-nc.blast	SG23-S4-nc.blast	SG23-S5-nc.blast	SG23-blank-nc.blast	SG5-S1-nc.blast	SG5-S2-nc.blast	SG5-S3-nc.blast	SG5-S4-nc.blast	SG5-S5-nc.blast	SG5-blank-nc.blast	SG6-S1-nc.blast	SG6-S2-nc.blast	SG6-S3-nc.blast	SG6-S4-nc.blast	SG6-S5-nc.blast	SG6-blank-nc.blast	SG7-S1-nc.blast	SG7-S2-nc.blast	SG7-S3-nc.blast	SG7-S4-nc.blast	SG7-S5-nc.blast	SG7-blank-nc.blast	SG8-S1-nc.blast	SG8-S2-nc.blast	SG8-S3-nc.blast	SG8-S4-nc.blast	SG8-S5-nc.blast	SG8-blank-nc.blast	SG9-S1-nc.blast	SG9-S2-nc.blast	SG9-S3-nc.blast	SG9-S4-nc.blast	SG9-S5-nc.blast	SG9-blank-nc.blast	T-01-nc.blast	T-02-nc.blast	T-03-nc.blast	T-04-nc.blast	T-05-nc.blast	T-B1-nc.blast	W-01-nc.blast	W-02-nc.blast	W-03-nc.blast	W-04-nc.blast	W-05-nc.blast	W-06-nc.blast	W-07-nc.blast	W-08-nc.blast	W-09-nc.blast	W-10-nc.blast	W-B1-nc.blast	W11-S1-nc.blast	W11-S2-nc.blast	W11-S3-nc.blast	W11-S4-nc.blast	W11-S5-nc.blast	W11-blank-nc.blast	W13-S1-nc.blast	W13-S2-nc.blast	W13-S3-nc.blast	W13-S4-nc.blast	W13-S5-nc.blast	W13-blank-nc.blast	W14-S1-nc.blast	W14-S2-nc.blast	W14-S3-nc.blast	W14-S4-nc.blast	W14-S5-nc.blast	W14-blank-nc.blast	W15-S1-nc.blast	W15-S2-nc.blast	W15-S3-nc.blast	W15-S4-nc.blast	W15-S5-nc.blast	W15-blank-nc.blast	W16-S1-nc.blast	W16-S2-nc.blast	W16-S3-nc.blast	W16-S4-nc.blast	W16-S5-nc.blast	W16-blank-nc.blast	W17-S1-nc.blast	W17-S2-nc.blast	W17-S3-nc.blast	W17-S4-nc.blast	W17-S5-nc.blast	W17-blank-nc.blast	W18-S1-nc.blast	W18-S2-nc.blast	W18-S3-nc.blast	W18-S4-nc.blast	W18-S5-nc.blast	W18-blank-nc.blast	W19-S1-nc.blast	W19-S2-nc.blast	W19-S3-nc.blast	W19-S4-nc.blast	W19-S5-nc.blast	W19-blank-nc.blast	W20-S1-nc.blast	W20-S2-nc.blast	W20-S3-nc.blast	W20-S4-nc.blast	W20-S5-nc.blast	W20-blank-nc.blast	W27-S1-nc.blast	W27-S2-nc.blast	W27-S3-nc.blast	W27-S4-nc.blast	W27-S5-nc.blast	W27-blank-nc.blast	neg1-nc.blast	neg2-nc.blast	neg3-nc.blast	neg4-nc.blast	neg5-nc.blast	pos1-nc.blast	pos2-nc.blast	pos3-nc.blast	pos4-nc.blast	pos5-nc.blast	taxomomy
Hypophthalmichthys_molitrix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Hypophthalmichthys', 's__Hypophthalmichthys_molitrix']
Leucaspius_delineatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Leucaspius', 's__Leucaspius_delineatus']
Leuciscus_idus	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1604.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	76.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	6.0	265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Leuciscus', 's__Leuciscus_idus']
Leuciscus_leuciscus	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	958.0	389.0	477.0	366.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.0	362.0	319.0	216.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4749.0	8262.0	2227.0	2214.0	772.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	415.0	1022.0	473.0	209.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.0	0.0	97.0	332.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Leuciscus', 's__Leuciscus_leuciscus']
Phoxinus_phoxinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Phoxinus', 's__Phoxinus_phoxinus']
Rhodeus_amarus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1666.0	4470.0	4052.0	7399.0	6135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1332.0	1005.0	647.0	1095.0	1051.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1375.0	2519.0	841.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1424.0	6008.0	0.0	312.0	0.0	0.0	0.0	140.0	325.0	0.0	355.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Rhodeus', 's__Rhodeus_amarus']
Rutilus_rutilus	54924.0	63868.0	45137.0	39528.0	34225.0	0.0	53751.0	43620.0	46546.0	50534.0	45335.0	0.0	887.0	381.0	1617.0	1863.0	2969.0	0.0	0.0	5191.0	378.0	370.0	0.0	117618.0	66083.0	45380.0	83527.0	25879.0	28.0	32816.0	21351.0	6474.0	5631.0	5764.0	0.0	0.0	0.0	0.0	0.0	0.0	43891.0	36105.0	36196.0	33840.0	26798.0	32643.0	20191.0	31736.0	51952.0	34746.0	6.0	6728.0	5937.0	6326.0	8526.0	8894.0	0.0	40877.0	3502.0	3851.0	23163.0	7393.0	20122.0	8906.0	46820.0	23098.0	24919.0	23114.0	11444.0	19217.0	10652.0	18061.0	13.0	9.0	506.0	6.0	25.0	13.0	8.0	12.0	0.0	0.0	4504.0	0.0	5470.0	8011.0	3897.0	10926.0	7208.0	0.0	0.0	8032.0	596.0	11394.0	2465.0	0.0	0.0	323.0	738.0	105.0	0.0	141303.0	39108.0	26970.0	29412.0	55542.0	0.0	6993.0	2482.0	3314.0	2324.0	1062.0	0.0	11359.0	38282.0	24013.0	10745.0	5386.0	0.0	0.0	3.0	0.0	3.0	4.0	0.0	81729.0	87735.0	38492.0	44062.0	33960.0	0.0	39784.0	52097.0	46097.0	40352.0	46487.0	25.0	12612.0	33041.0	34211.0	27241.0	83175.0	0.0	21421.0	9142.0	4896.0	5393.0	7272.0	0.0	87.0	11067.0	1063.0	3020.0	4811.0	3466.0	4251.0	4884.0	3118.0	1414.0	0.0	10132.0	11516.0	4545.0	10465.0	4091.0	4.0	486.0	6512.0	7685.0	35533.0	16554.0	0.0	252.0	834.0	5093.0	571.0	289.0	0.0	4108.0	6092.0	1291.0	6014.0	2581.0	0.0	48782.0	80242.0	24441.0	5158.0	7065.0	3045.0	45459.0	138780.0	10566.0	10026.0	1393.0	0.0	10009.0	2495.0	1641.0	3559.0	1512.0	0.0	5841.0	11219.0	14186.0	17408.0	6579.0	0.0	60505.0	22491.0	6143.0	5465.0	7162.0	7.0	92.0	229.0	487.0	560.0	119.0	3478.0	79.0	0.0	160.0	0.0	20.0	42.0	0.0	176.0	0.0	23.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Rutilus', 's__Rutilus_rutilus']
Scardinius_erythrophthalmus	1934.0	4314.0	1085.0	589.0	403.0	0.0	1336.0	593.0	880.0	614.0	1723.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1510.0	12.0	0.0	0.0	1898.0	1211.0	3626.0	0.0	0.0	0.0	13154.0	283.0	310.0	497.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	108.0	3.0	0.0	0.0	0.0	3.0	3.0	156.0	0.0	0.0	300.0	0.0	624.0	15.0	943.0	0.0	372.0	0.0	0.0	0.0	0.0	308.0	0.0	671.0	369.0	490.0	116.0	0.0	664.0	654.0	0.0	0.0	0.0	45.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679.0	271.0	227.0	498.0	382.0	0.0	0.0	0.0	335.0	6317.0	10360.0	0.0	0.0	24.0	0.0	17.0	0.0	5156.0	1542.0	4347.0	2184.0	2530.0	0.0	0.0	0.0	388.0	0.0	172.0	0.0	0.0	3692.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17345.0	14418.0	6244.0	3712.0	6114.0	0.0	3.0	1464.0	979.0	392.0	1306.0	0.0	2375.0	3319.0	5338.0	3595.0	13048.0	0.0	5714.0	2543.0	257.0	73.0	531.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1042.0	436.0	0.0	430.0	0.0	153.0	0.0	40.0	0.0	88.0	27.0	925.0	950.0	2108.0	0.0	0.0	376.0	130.0	0.0	0.0	0.0	2447.0	1737.0	663.0	3128.0	1492.0	0.0	1346.0	2409.0	1526.0	2033.0	430.0	96.0	11065.0	24810.0	3727.0	2060.0	855.0	0.0	1375.0	637.0	0.0	1481.0	500.0	0.0	0.0	0.0	208.0	0.0	581.0	0.0	9049.0	8132.0	523.0	587.0	1164.0	3.0	0.0	78.0	29.0	0.0	0.0	61.0	4.0	0.0	4.0	0.0	0.0	7.0	0.0	11.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Scardinius', 's__Scardinius_erythrophthalmus']
Squalius_cephalus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1826.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	603.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	7.0	211.0	0.0	894.0	8651.0	3825.0	4180.0	5834.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	344.0	0.0	181.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Squalius', 's__Squalius_cephalus']
Tinca_tinca	549.0	490.0	797.0	1513.0	476.0	0.0	224.0	94.0	15.0	68.0	37.0	0.0	1330.0	2603.0	638.0	328.0	161.0	0.0	0.0	801.0	0.0	6.0	0.0	3037.0	12624.0	0.0	5.0	1130.0	6.0	406.0	38.0	0.0	419.0	707.0	0.0	0.0	0.0	0.0	0.0	0.0	1473.0	395.0	527.0	674.0	687.0	569.0	404.0	939.0	1124.0	703.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2292.0	1186.0	386.0	3076.0	376.0	1654.0	4624.0	21133.0	9459.0	4535.0	1029.0	1346.0	1456.0	2000.0	1317.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2704.0	0.0	131.0	336.0	356.0	172.0	19.0	0.0	0.0	0.0	0.0	1268.0	690.0	0.0	0.0	0.0	72.0	16.0	0.0	3582.0	4413.0	2791.0	2703.0	1415.0	0.0	1404.0	0.0	2045.0	1502.0	0.0	0.0	741.0	186.0	1425.0	0.0	408.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	3919.0	4718.0	535.0	1035.0	0.0	138.0	0.0	307.0	111.0	185.0	0.0	91.0	4449.0	1037.0	6219.0	9769.0	0.0	294.0	936.0	0.0	717.0	219.0	0.0	38.0	70.0	1998.0	169.0	615.0	2072.0	4481.0	4570.0	3802.0	4252.0	0.0	771.0	0.0	165.0	326.0	334.0	0.0	85.0	3186.0	1576.0	4995.0	2766.0	0.0	1603.0	2619.0	155.0	0.0	965.0	0.0	4791.0	3393.0	4647.0	4902.0	4082.0	0.0	96.0	0.0	359.0	138.0	32341.0	454.0	4358.0	1156.0	2662.0	2037.0	727.0	0.0	1308.0	1344.0	0.0	2014.0	250.0	0.0	1374.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	3.0	0.0	185.0	153.0	9.0	0.0	7.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae', 'g__Tinca', 's__Tinca_tinca']
